ResponseId,image_file,img,value,pred
R_7V1kgK0TwmLo78z,641514883947410_2.jpg,641514883947410_2,6.0,7.1748586
R_7V1kgK0TwmLo78z,4015600011886298_1.jpg,4015600011886298_1,5.0,4.4954925
R_77E7uD1ssAycKTD,558822409463195_2.jpg,558822409463195_2,8.0,7.521955
R_77E7uD1ssAycKTD,2917480291882883_2.jpg,2917480291882883_2,7.0,7.2068434
R_77E7uD1ssAycKTD,508371403645898_1.jpg,508371403645898_1,9.0,4.686589
R_3RXnv6cvqBc3cJ1,4286811648042509_2.jpg,4286811648042509_2,2.0,3.9908216
R_3RXnv6cvqBc3cJ1,452855432637365_2.jpg,452855432637365_2,4.0,3.4396758
R_3RXnv6cvqBc3cJ1,492107632018177_2.jpg,492107632018177_2,1.0,0.66608506
R_7vlSeNxmg5OGEnL,312248190515118_2.jpg,312248190515118_2,3.0,3.966681
R_7vlSeNxmg5OGEnL,968781210559856_1.jpg,968781210559856_1,5.0,4.164479
R_51bPmBTCrCoMPqM,480630273567492_1.jpg,480630273567492_1,8.0,4.993011
R_51bPmBTCrCoMPqM,525276995158085_2.jpg,525276995158085_2,6.0,5.5012317
R_51bPmBTCrCoMPqM,2685903751707191_1.jpg,2685903751707191_1,4.0,4.97141
R_1dWj9caVE3V4NwA,315585850071571_2.jpg,315585850071571_2,2.0,5.1500673
R_1dWj9caVE3V4NwA,508371403645898_1.jpg,508371403645898_1,1.0,5.265764
R_1dWj9caVE3V4NwA,367240158192389_1.jpg,367240158192389_1,5.0,6.785658
R_1Ny47NvK5frJt61,968781210559856_1.jpg,968781210559856_1,5.0,3.7631857
R_1Ny47NvK5frJt61,3434500603448597_2.jpg,3434500603448597_2,3.0,2.1888635
R_1Ny47NvK5frJt61,227449235496504_1.jpg,227449235496504_1,1.0,-0.23824286
R_1Nqr85KfmAD3Fwc,227449235496504_1.jpg,227449235496504_1,4.0,1.7699461
R_1Nqr85KfmAD3Fwc,4286811648042509_2.jpg,4286811648042509_2,3.0,0.8450659
R_1Nqr85KfmAD3Fwc,215393416863988_1.jpg,215393416863988_1,7.0,5.3090773
R_75NNoLvXDtl9DDT,258028249344107_1.jpg,258028249344107_1,7.0,5.614997
R_75NNoLvXDtl9DDT,308830070730029_1.jpg,308830070730029_1,8.0,8.295696
R_75NNoLvXDtl9DDT,1894508430727856_2.jpg,1894508430727856_2,9.0,8.685424
R_6qfsKUzd3HXYadx,3434500603448597_2.jpg,3434500603448597_2,1.0,2.5448933
R_6qfsKUzd3HXYadx,339901604398274_2.jpg,339901604398274_2,1.0,1.2284691
R_6qfsKUzd3HXYadx,329580798809724_1.jpg,329580798809724_1,1.0,2.5864596
R_1tJswk7KLcBwJ9v,4286811648042509_2.jpg,4286811648042509_2,4.0,1.7526975
R_1tJswk7KLcBwJ9v,304066971422543_1.jpg,304066971422543_1,7.0,6.675906
R_1tJswk7KLcBwJ9v,2299358233555402_1.jpg,2299358233555402_1,9.0,6.1124883
R_72JSmWJKXA2FEAi,204530751928689_1.jpg,204530751928689_1,8.0,4.7784033
R_72JSmWJKXA2FEAi,780342119291654_2.jpg,780342119291654_2,5.0,3.3443274
R_72JSmWJKXA2FEAi,333788578378620_1.jpg,333788578378620_1,6.0,3.7625468
R_7WP8diSro55ygdl,224745825794256_2.jpg,224745825794256_2,3.0,2.8106325
R_7WP8diSro55ygdl,2659641347608354_2.jpg,2659641347608354_2,5.0,4.968176
R_7WP8diSro55ygdl,545819109744184_1.jpg,545819109744184_1,8.0,3.827474
R_6gcI08VlGQSHRhV,813882462866599_1.jpg,813882462866599_1,7.0,6.469572
R_6gcI08VlGQSHRhV,650181592745832_1.jpg,650181592745832_1,7.0,6.3274293
R_6gcI08VlGQSHRhV,508260177042388_2.jpg,508260177042388_2,2.0,2.6105995
R_6tAwm2ZOmPxytW3,509263773450933_1.jpg,509263773450933_1,2.0,2.145591
R_6tAwm2ZOmPxytW3,650181592745832_1.jpg,650181592745832_1,5.0,4.9854465
R_6tAwm2ZOmPxytW3,855649775816153_2.jpg,855649775816153_2,3.0,3.3187704
R_7iGlyfjO7CIF6Fj,447398030869160_1.jpg,447398030869160_1,3.0,1.475034
R_7iGlyfjO7CIF6Fj,2068504223306949_2.jpg,2068504223306949_2,2.0,2.4480028
R_7iGlyfjO7CIF6Fj,558822409463195_2.jpg,558822409463195_2,4.0,3.9175246
R_3rOoUS5iWoqOzQN,333788578378620_1.jpg,333788578378620_1,5.0,3.9850388
R_3rOoUS5iWoqOzQN,855649775816153_2.jpg,855649775816153_2,5.0,2.872347
R_3rOoUS5iWoqOzQN,258028249344107_1.jpg,258028249344107_1,5.0,3.5457945
R_77sBQxCMFzJWnP5,855649775816153_2.jpg,855649775816153_2,6.0,1.4801248
R_77sBQxCMFzJWnP5,888180145377114_1.jpg,888180145377114_1,5.0,0.782288
R_77sBQxCMFzJWnP5,474231083810079_1.jpg,474231083810079_1,5.0,1.3574493
R_7I6FGhxPn5YG1ep,545819109744184_1.jpg,545819109744184_1,3.0,4.666718
R_7I6FGhxPn5YG1ep,740967223807826_1.jpg,740967223807826_1,2.0,3.173052
R_7I6FGhxPn5YG1ep,976107692929227_1.jpg,976107692929227_1,3.0,4.339481
R_3ewqFXIfP59dK2P,2685903751707191_1.jpg,2685903751707191_1,1.0,4.281472
R_3ewqFXIfP59dK2P,224745825794256_2.jpg,224745825794256_2,3.0,3.0975826
R_3ewqFXIfP59dK2P,858191181779110_2.jpg,858191181779110_2,5.0,6.343776
R_79QZYq0ggJCObtL,480630273567492_1.jpg,480630273567492_1,2.0,1.866063
R_79QZYq0ggJCObtL,292264092371454_1.jpg,292264092371454_1,2.0,0.9165052
R_79QZYq0ggJCObtL,929178687927460_1.jpg,929178687927460_1,6.0,5.99697
R_3IxRojcC7EON7Ur,304066971422543_1.jpg,304066971422543_1,7.0,6.4092417
R_3IxRojcC7EON7Ur,879506266242895_1.jpg,879506266242895_1,5.0,6.22429
R_3IxRojcC7EON7Ur,780342119291654_2.jpg,780342119291654_2,3.0,4.3660283
R_6vcCP0Fl91gqDX6,228292712390995_1.jpg,228292712390995_1,7.0,6.699416
R_6vcCP0Fl91gqDX6,224745825794256_2.jpg,224745825794256_2,5.0,5.5051155
R_6vcCP0Fl91gqDX6,508260177042388_2.jpg,508260177042388_2,3.0,3.067762
R_5j1TpZq6YGMg6Gd,641514883947410_2.jpg,641514883947410_2,7.0,5.3078156
R_5j1TpZq6YGMg6Gd,888180145377114_1.jpg,888180145377114_1,3.0,1.7432874
R_5j1TpZq6YGMg6Gd,314221116878678_1.jpg,314221116878678_1,4.0,4.093141
R_3R4By5MvmHRTC0l,333887788086888_2.jpg,333887788086888_2,2.0,2.971777
R_3R4By5MvmHRTC0l,650181592745832_1.jpg,650181592745832_1,6.0,5.5938625
R_3R4By5MvmHRTC0l,813882462866599_1.jpg,813882462866599_1,8.0,5.7948036
R_3aL3bpajmZl8HqF,308619867384232_2.jpg,308619867384232_2,4.0,0.9453763
R_3aL3bpajmZl8HqF,641514883947410_2.jpg,641514883947410_2,7.0,7.608596
R_3aL3bpajmZl8HqF,258028249344107_1.jpg,258028249344107_1,6.0,2.4303865
R_5uxz6ErOqmCc0V3,545819109744184_1.jpg,545819109744184_1,8.0,7.6768565
R_5uxz6ErOqmCc0V3,315585850071571_2.jpg,315585850071571_2,7.0,6.898642
R_5uxz6ErOqmCc0V3,318261069709296_1.jpg,318261069709296_1,6.0,4.5211053
R_7XmusoyXwibyxlN,485185162587248_1.jpg,485185162587248_1,8.0,8.154238
R_7XmusoyXwibyxlN,403593193972696_2.jpg,403593193972696_2,6.0,5.718252
R_7XmusoyXwibyxlN,312248190515118_2.jpg,312248190515118_2,3.0,3.8865993
R_5mPCuHM7lHIXxfk,329580798809724_1.jpg,329580798809724_1,1.0,2.169879
R_5mPCuHM7lHIXxfk,338547071019043_1.jpg,338547071019043_1,2.0,2.5042572
R_5mPCuHM7lHIXxfk,492107632018177_2.jpg,492107632018177_2,1.0,1.2780156
R_6TGH622PZ4AfBgl,215393416863988_1.jpg,215393416863988_1,4.0,5.3220706
R_6TGH622PZ4AfBgl,462786971684673_2.jpg,462786971684673_2,2.0,3.7766397
R_6TGH622PZ4AfBgl,780342119291654_2.jpg,780342119291654_2,2.0,2.3404717
R_6mznIKk2LeDgU3x,338547071019043_1.jpg,338547071019043_1,9.0,4.860874
R_6mznIKk2LeDgU3x,485185162587248_1.jpg,485185162587248_1,10.0,9.722454
R_6mznIKk2LeDgU3x,1894508430727856_2.jpg,1894508430727856_2,10.0,10.375457
R_5eqHFXdJYWr8YKN,641514883947410_2.jpg,641514883947410_2,7.0,5.886962
R_5eqHFXdJYWr8YKN,367240158192389_1.jpg,367240158192389_1,7.0,2.8867154
R_5eqHFXdJYWr8YKN,228292712390995_1.jpg,228292712390995_1,6.0,5.932599
R_6Wdec3sWQ6dlA2t,3013011065654463_2.jpg,3013011065654463_2,3.0,2.5037365
R_6Wdec3sWQ6dlA2t,485185162587248_1.jpg,485185162587248_1,8.0,5.900082
R_6Wdec3sWQ6dlA2t,474231083810079_1.jpg,474231083810079_1,4.0,2.6657948
R_3k20wxQtVv8TyNW,504627500688265_2.jpg,504627500688265_2,5.0,1.9996133
R_3k20wxQtVv8TyNW,328417788719130_2.jpg,328417788719130_2,2.0,3.5761204
R_3k20wxQtVv8TyNW,3936802273082003_2.jpg,3936802273082003_2,5.0,2.9547534
R_7ub8VsJSG4rJbl7,485185162587248_1.jpg,485185162587248_1,9.0,7.326878
R_7ub8VsJSG4rJbl7,879506266242895_1.jpg,879506266242895_1,4.0,4.93855
R_7ub8VsJSG4rJbl7,4286811648042509_2.jpg,4286811648042509_2,2.0,2.0850766
R_11cEFKkatdr2avb,258028249344107_1.jpg,258028249344107_1,3.0,2.7392602
R_11cEFKkatdr2avb,306325441095187_2.jpg,306325441095187_2,10.0,5.7423987
R_11cEFKkatdr2avb,678566243932880_2.jpg,678566243932880_2,1.0,1.2507229
R_5uhIvbeI4TYv5aF,329580798809724_1.jpg,329580798809724_1,2.0,2.3895729
R_5uhIvbeI4TYv5aF,318261069709296_1.jpg,318261069709296_1,2.0,3.325243
R_5uhIvbeI4TYv5aF,985413675361949_2.jpg,985413675361949_2,2.0,3.5798566
R_3DK7X5xf0z7jr0J,306523080964236_1.jpg,306523080964236_1,2.0,1.8255099
R_3DK7X5xf0z7jr0J,292264092371454_1.jpg,292264092371454_1,2.0,3.6323295
R_3DK7X5xf0z7jr0J,929178687927460_1.jpg,929178687927460_1,4.0,3.1626856
R_7GBZvK4yXePrgYV,314221116878678_1.jpg,314221116878678_1,8.0,7.0189633
R_7GBZvK4yXePrgYV,3013011065654463_2.jpg,3013011065654463_2,6.0,3.5806642
R_7GBZvK4yXePrgYV,735866034374916_2.jpg,735866034374916_2,5.0,3.5337145
R_7qVmZ7dYytA8slH,2299358233555402_1.jpg,2299358233555402_1,8.0,5.358683
R_7qVmZ7dYytA8slH,319953132834337_2.jpg,319953132834337_2,7.0,7.451639
R_7qVmZ7dYytA8slH,227449235496504_1.jpg,227449235496504_1,3.0,0.5812683
R_7km3aGQneZxm5rP,641514883947410_2.jpg,641514883947410_2,7.0,6.5844393
R_7km3aGQneZxm5rP,319953132834337_2.jpg,319953132834337_2,7.0,6.5482464
R_7km3aGQneZxm5rP,308619867384232_2.jpg,308619867384232_2,5.0,5.409504
R_2HUDkTWtLNjQVx9,339901604398274_2.jpg,339901604398274_2,5.0,2.7986572
R_2HUDkTWtLNjQVx9,504627500688265_2.jpg,504627500688265_2,6.0,7.4573374
R_2HUDkTWtLNjQVx9,314221116878678_1.jpg,314221116878678_1,8.0,7.17865
R_5nxb0ElVaRl4AeL,879506266242895_1.jpg,879506266242895_1,10.0,5.7898793
R_5nxb0ElVaRl4AeL,462786971684673_2.jpg,462786971684673_2,10.0,8.683174
R_5nxb0ElVaRl4AeL,504627500688265_2.jpg,504627500688265_2,9.0,8.383854
R_7n7wgTX9qeB5CDF,308619867384232_2.jpg,308619867384232_2,5.0,5.1496677
R_7n7wgTX9qeB5CDF,976107692929227_1.jpg,976107692929227_1,7.0,6.6364956
R_7n7wgTX9qeB5CDF,813882462866599_1.jpg,813882462866599_1,8.0,6.7263227
R_3YAlt0dukjj9wiK,4015600011886298_1.jpg,4015600011886298_1,5.0,6.3432555
R_3YAlt0dukjj9wiK,813882462866599_1.jpg,813882462866599_1,7.0,4.6670675
R_3YAlt0dukjj9wiK,224745825794256_2.jpg,224745825794256_2,4.0,5.770508
R_7qkvm5PaSB1jgpu,3013011065654463_2.jpg,3013011065654463_2,6.0,3.8472123
R_7qkvm5PaSB1jgpu,888180145377114_1.jpg,888180145377114_1,5.0,4.195942
R_7qkvm5PaSB1jgpu,650181592745832_1.jpg,650181592745832_1,7.0,4.1411633
R_5iycefxomiEZKNs,3312101092350173_2.jpg,3312101092350173_2,8.0,7.6835966
R_5iycefxomiEZKNs,1894508430727856_2.jpg,1894508430727856_2,9.0,10.160977
R_5iycefxomiEZKNs,2068504223306949_2.jpg,2068504223306949_2,7.0,5.3613825
R_7G7k4E0XSDbs0Yp,985413675361949_2.jpg,985413675361949_2,9.0,5.6370583
R_7G7k4E0XSDbs0Yp,2299358233555402_1.jpg,2299358233555402_1,9.0,6.8927283
R_7G7k4E0XSDbs0Yp,411111884116017_1.jpg,411111884116017_1,3.0,2.2857432
R_50NDEFmHuZi4RXj,3013011065654463_2.jpg,3013011065654463_2,7.0,6.584873
R_50NDEFmHuZi4RXj,794592797864863_2.jpg,794592797864863_2,8.0,7.182247
R_50NDEFmHuZi4RXj,946799776078950_1.jpg,946799776078950_1,8.0,6.901432
R_11PCTb1tzYZF6xP,678566243932880_2.jpg,678566243932880_2,2.0,2.1692986
R_11PCTb1tzYZF6xP,333788578378620_1.jpg,333788578378620_1,8.0,7.574647
R_11PCTb1tzYZF6xP,740967223807826_1.jpg,740967223807826_1,8.0,6.398404
R_3OfvvpJqjhCW3T3,946799776078950_1.jpg,946799776078950_1,6.0,5.919533
R_3OfvvpJqjhCW3T3,329580798809724_1.jpg,329580798809724_1,6.0,5.058527
R_3OfvvpJqjhCW3T3,193325769316530_1.jpg,193325769316530_1,6.0,5.2872686
R_5pqXRb1lTnu7ZVr,319953132834337_2.jpg,319953132834337_2,7.0,4.4523225
R_5pqXRb1lTnu7ZVr,315585850071571_2.jpg,315585850071571_2,6.0,5.871607
R_5pqXRb1lTnu7ZVr,333788578378620_1.jpg,333788578378620_1,6.0,6.0352526
R_3L0axHCk5mnyTfb,2659641347608354_2.jpg,2659641347608354_2,5.0,6.568638
R_3L0axHCk5mnyTfb,525276995158085_2.jpg,525276995158085_2,8.0,6.4794626
R_3L0axHCk5mnyTfb,308830070730029_1.jpg,308830070730029_1,7.0,4.503043
R_6ginifqs2EBQqpT,306325441095187_2.jpg,306325441095187_2,7.0,6.197381
R_6ginifqs2EBQqpT,228292712390995_1.jpg,228292712390995_1,7.0,5.5422726
R_6ginifqs2EBQqpT,2299358233555402_1.jpg,2299358233555402_1,3.0,2.3930376
R_7I9usdqrjaOfK4V,314221116878678_1.jpg,314221116878678_1,7.0,6.4353533
R_7I9usdqrjaOfK4V,3013011065654463_2.jpg,3013011065654463_2,4.0,4.140212
R_7I9usdqrjaOfK4V,224745825794256_2.jpg,224745825794256_2,4.0,3.96591
R_62VlGI7Q9BFTfpz,328417788719130_2.jpg,328417788719130_2,9.0,6.417881
R_62VlGI7Q9BFTfpz,367240158192389_1.jpg,367240158192389_1,9.0,7.1813183
R_62VlGI7Q9BFTfpz,558822409463195_2.jpg,558822409463195_2,5.0,4.583898
R_7ASS3fI5Nds5eKj,858191181779110_2.jpg,858191181779110_2,8.0,7.2562695
R_7ASS3fI5Nds5eKj,306523080964236_1.jpg,306523080964236_1,8.0,6.8396235
R_7ASS3fI5Nds5eKj,2552670311530958_2.jpg,2552670311530958_2,6.0,3.8387809
R_69G43BQ60AB4vL3,3312101092350173_2.jpg,3312101092350173_2,1.0,4.9812903
R_69G43BQ60AB4vL3,2068504223306949_2.jpg,2068504223306949_2,4.0,4.0257325
R_69G43BQ60AB4vL3,3936802273082003_2.jpg,3936802273082003_2,1.0,2.2567706
R_75BnPsY5KVZutVB,888180145377114_1.jpg,888180145377114_1,5.0,3.5729532
R_75BnPsY5KVZutVB,537526567253770_2.jpg,537526567253770_2,8.0,4.931681
R_75BnPsY5KVZutVB,204530751928689_1.jpg,204530751928689_1,5.0,4.701776
R_7qN0qOjKn6MQyzL,2068504223306949_2.jpg,2068504223306949_2,4.0,3.988386
R_7qN0qOjKn6MQyzL,929178687927460_1.jpg,929178687927460_1,7.0,5.725384
R_7qN0qOjKn6MQyzL,1894508430727856_2.jpg,1894508430727856_2,10.0,9.459109
R_5CKjdtvY2fOobQg,2685903751707191_1.jpg,2685903751707191_1,5.0,4.5758514
R_5CKjdtvY2fOobQg,504627500688265_2.jpg,504627500688265_2,5.0,5.4139566
R_5CKjdtvY2fOobQg,529501884895497_1.jpg,529501884895497_1,5.0,4.111427
R_5QuFaRMF7FX40wx,508371403645898_1.jpg,508371403645898_1,1.0,3.6934273
R_5QuFaRMF7FX40wx,2552670311530958_2.jpg,2552670311530958_2,1.0,1.2658303
R_5QuFaRMF7FX40wx,258028249344107_1.jpg,258028249344107_1,5.0,4.3355494
R_7CBMOZSwpgWW0Df,314221116878678_1.jpg,314221116878678_1,8.0,6.9359283
R_7CBMOZSwpgWW0Df,933990697438470_1.jpg,933990697438470_1,9.0,6.476092
R_7CBMOZSwpgWW0Df,508260177042388_2.jpg,508260177042388_2,2.0,2.8270073
R_62hUfK6odiqgxVv,813882462866599_1.jpg,813882462866599_1,8.0,7.4932327
R_62hUfK6odiqgxVv,525276995158085_2.jpg,525276995158085_2,9.0,6.388521
R_62hUfK6odiqgxVv,544898426883721_1.jpg,544898426883721_1,9.0,4.784804
R_1m5bIxRcbB7tZwR,858191181779110_2.jpg,858191181779110_2,6.0,8.00154
R_1m5bIxRcbB7tZwR,480630273567492_1.jpg,480630273567492_1,6.0,5.052697
R_1m5bIxRcbB7tZwR,350175867278587_2.jpg,350175867278587_2,7.0,5.4611034
R_6GB2Cv5WHQCAUL2,650181592745832_1.jpg,650181592745832_1,9.0,7.40095
R_6GB2Cv5WHQCAUL2,792088201682365_2.jpg,792088201682365_2,9.0,4.433229
R_6GB2Cv5WHQCAUL2,314221116878678_1.jpg,314221116878678_1,9.0,8.552755
R_6hZ6ZTgz3FDiLMR,2552670311530958_2.jpg,2552670311530958_2,1.0,2.313164
R_6hZ6ZTgz3FDiLMR,3434500603448597_2.jpg,3434500603448597_2,1.0,2.3701086
R_6hZ6ZTgz3FDiLMR,933990697438470_1.jpg,933990697438470_1,3.0,2.719153
R_55WmBEgVwHYhX7N,879506266242895_1.jpg,879506266242895_1,2.0,3.8247507
R_55WmBEgVwHYhX7N,545819109744184_1.jpg,545819109744184_1,4.0,5.421757
R_55WmBEgVwHYhX7N,2685903751707191_1.jpg,2685903751707191_1,3.0,3.285112
R_5du1QdCvoMIutIe,2659641347608354_2.jpg,2659641347608354_2,4.0,2.2125397
R_5du1QdCvoMIutIe,545819109744184_1.jpg,545819109744184_1,8.0,3.4161284
R_5du1QdCvoMIutIe,292264092371454_1.jpg,292264092371454_1,3.0,4.0830317
R_60fbVO0X2bBn1vv,855649775816153_2.jpg,855649775816153_2,3.0,4.067378
R_60fbVO0X2bBn1vv,445604270868011_2.jpg,445604270868011_2,5.0,5.032137
R_60fbVO0X2bBn1vv,858191181779110_2.jpg,858191181779110_2,5.0,6.237108
R_3V16j2osGXv5p17,4015600011886298_1.jpg,4015600011886298_1,10.0,7.693217
R_3V16j2osGXv5p17,492107632018177_2.jpg,492107632018177_2,10.0,7.4798455
R_3V16j2osGXv5p17,3013011065654463_2.jpg,3013011065654463_2,10.0,6.7135224
R_7nYYNS0xWfAijd6,545819109744184_1.jpg,545819109744184_1,2.0,3.5026834
R_7nYYNS0xWfAijd6,678566243932880_2.jpg,678566243932880_2,2.0,1.5608411
R_7nYYNS0xWfAijd6,537526567253770_2.jpg,537526567253770_2,4.0,2.9968767
R_5IaCskbRBxty8DA,985413675361949_2.jpg,985413675361949_2,4.0,3.6153357
R_5IaCskbRBxty8DA,314221116878678_1.jpg,314221116878678_1,4.0,4.882489
R_5IaCskbRBxty8DA,485185162587248_1.jpg,485185162587248_1,5.0,5.079064
R_51ZeUCYe2hmX8wt,976107692929227_1.jpg,976107692929227_1,2.0,4.008961
R_51ZeUCYe2hmX8wt,968781210559856_1.jpg,968781210559856_1,7.0,5.800572
R_51ZeUCYe2hmX8wt,876313143612569_1.jpg,876313143612569_1,7.0,5.868738
R_64GyoVkc96oOokA,509263773450933_1.jpg,509263773450933_1,7.0,5.066175
R_64GyoVkc96oOokA,933990697438470_1.jpg,933990697438470_1,9.0,8.092272
R_64GyoVkc96oOokA,227449235496504_1.jpg,227449235496504_1,3.0,3.8848531
R_3QgSwC0IXmXooAM,315585850071571_2.jpg,315585850071571_2,10.0,5.631992
R_3QgSwC0IXmXooAM,305614404439253_1.jpg,305614404439253_1,8.0,5.4653645
R_3QgSwC0IXmXooAM,794592797864863_2.jpg,794592797864863_2,8.0,7.137285
R_6pl6iWkixF3wSnX,350175867278587_2.jpg,350175867278587_2,5.0,4.227784
R_6pl6iWkixF3wSnX,544898426883721_1.jpg,544898426883721_1,3.0,3.7153764
R_6pl6iWkixF3wSnX,333788578378620_1.jpg,333788578378620_1,4.0,5.1676297
R_1awTOWJxmOCkY75,976107692929227_1.jpg,976107692929227_1,4.0,4.5892067
R_1awTOWJxmOCkY75,227449235496504_1.jpg,227449235496504_1,5.0,3.2375596
R_1awTOWJxmOCkY75,537526567253770_2.jpg,537526567253770_2,6.0,5.112434
R_7EzpCEMgiVOhpBM,204530751928689_1.jpg,204530751928689_1,3.0,2.7071319
R_7EzpCEMgiVOhpBM,308830070730029_1.jpg,308830070730029_1,2.0,3.3999054
R_7EzpCEMgiVOhpBM,304066971422543_1.jpg,304066971422543_1,7.0,5.9528885
R_53gnvdmMHfXEKpO,813882462866599_1.jpg,813882462866599_1,8.0,7.319658
R_53gnvdmMHfXEKpO,308830070730029_1.jpg,308830070730029_1,7.0,5.1441045
R_53gnvdmMHfXEKpO,338547071019043_1.jpg,338547071019043_1,5.0,4.326894
R_1Jw5wQ7fqO1zGs7,968781210559856_1.jpg,968781210559856_1,5.0,7.294292
R_1Jw5wQ7fqO1zGs7,319953132834337_2.jpg,319953132834337_2,6.0,6.313654
R_1Jw5wQ7fqO1zGs7,3312101092350173_2.jpg,3312101092350173_2,3.0,3.6014886
R_34wmkkdYYRmMxZ8,855649775816153_2.jpg,855649775816153_2,7.0,4.793478
R_34wmkkdYYRmMxZ8,333788578378620_1.jpg,333788578378620_1,8.0,6.8665195
R_34wmkkdYYRmMxZ8,308830070730029_1.jpg,308830070730029_1,8.0,7.056528
R_3zMTBv50eNouSpM,224745825794256_2.jpg,224745825794256_2,1.0,3.8784373
R_3zMTBv50eNouSpM,452855432637365_2.jpg,452855432637365_2,1.0,1.4838035
R_3zMTBv50eNouSpM,308830070730029_1.jpg,308830070730029_1,1.0,1.4716339
R_6rxeceUi8wfVx1R,3936802273082003_2.jpg,3936802273082003_2,6.0,5.072951
R_6rxeceUi8wfVx1R,558822409463195_2.jpg,558822409463195_2,7.0,6.6760063
R_7p3CkRA53HyNpxY,227449235496504_1.jpg,227449235496504_1,3.0,3.0591006
R_7p3CkRA53HyNpxY,3434500603448597_2.jpg,3434500603448597_2,7.0,6.9226184
R_7p3CkRA53HyNpxY,855649775816153_2.jpg,855649775816153_2,6.0,4.651302
R_7GCYgQGxYBzby2o,894462847799632_1.jpg,894462847799632_1,4.0,5.8467007
R_7GCYgQGxYBzby2o,474231083810079_1.jpg,474231083810079_1,8.0,7.164771
R_7GCYgQGxYBzby2o,525276995158085_2.jpg,525276995158085_2,8.0,2.9241266
R_6pSyKsBtiUPC1pt,2917480291882883_2.jpg,2917480291882883_2,7.0,6.268671
R_6pSyKsBtiUPC1pt,333887788086888_2.jpg,333887788086888_2,7.0,5.4465113
R_6pSyKsBtiUPC1pt,792088201682365_2.jpg,792088201682365_2,7.0,4.8645926
R_1lyjY9SdreNLH0W,314221116878678_1.jpg,314221116878678_1,10.0,6.3143926
R_1lyjY9SdreNLH0W,508371403645898_1.jpg,508371403645898_1,9.0,3.8827066
R_1lyjY9SdreNLH0W,2068504223306949_2.jpg,2068504223306949_2,9.0,4.9542894
R_3vspwTKtNTCw7Op,319953132834337_2.jpg,319953132834337_2,1.0,2.0859122
R_3vspwTKtNTCw7Op,558822409463195_2.jpg,558822409463195_2,1.0,1.7403755
R_3vspwTKtNTCw7Op,193325769316530_1.jpg,193325769316530_1,1.0,2.258507
R_6uwYRuXjhAlhNrb,735866034374916_2.jpg,735866034374916_2,7.0,5.620541
R_6uwYRuXjhAlhNrb,525276995158085_2.jpg,525276995158085_2,8.0,6.199383
R_6uwYRuXjhAlhNrb,339901604398274_2.jpg,339901604398274_2,8.0,5.5033174
R_5CK7xuK9s2vxqoG,339901604398274_2.jpg,339901604398274_2,10.0,7.8882885
R_5CK7xuK9s2vxqoG,813882462866599_1.jpg,813882462866599_1,9.0,9.113362
R_5CK7xuK9s2vxqoG,545819109744184_1.jpg,545819109744184_1,9.0,4.8170686
R_5ygD3WHxaWkAdOw,537526567253770_2.jpg,537526567253770_2,7.0,6.0587316
R_5ygD3WHxaWkAdOw,879506266242895_1.jpg,879506266242895_1,5.0,5.662084
R_5ygD3WHxaWkAdOw,447398030869160_1.jpg,447398030869160_1,4.0,5.0014544
R_6COCaVKTC6dHEVy,385677832732611_2.jpg,385677832732611_2,7.0,5.7725625
R_6COCaVKTC6dHEVy,350175867278587_2.jpg,350175867278587_2,6.0,3.1616404
R_6COCaVKTC6dHEVy,306325441095187_2.jpg,306325441095187_2,8.0,6.3584566
R_7Jl1dAAokBzDwAQ,292264092371454_1.jpg,292264092371454_1,2.0,0.80661976
R_7Jl1dAAokBzDwAQ,4015600011886298_1.jpg,4015600011886298_1,6.0,5.0593333
R_7Jl1dAAokBzDwAQ,858191181779110_2.jpg,858191181779110_2,8.0,6.01964
R_3qX9Sk4Vo7zhIb9,193325769316530_1.jpg,193325769316530_1,6.0,3.7783394
R_3qX9Sk4Vo7zhIb9,504627500688265_2.jpg,504627500688265_2,6.0,4.6965885
R_3qX9Sk4Vo7zhIb9,215393416863988_1.jpg,215393416863988_1,8.0,5.9278555
R_7EBcyM2EnQkxrfb,480630273567492_1.jpg,480630273567492_1,4.0,2.652286
R_7EBcyM2EnQkxrfb,650181592745832_1.jpg,650181592745832_1,7.0,5.482961
R_7EBcyM2EnQkxrfb,794592797864863_2.jpg,794592797864863_2,6.0,6.0030756
R_1DMRCKNdbpC3qUN,2917480291882883_2.jpg,2917480291882883_2,9.0,7.969094
R_1DMRCKNdbpC3qUN,204530751928689_1.jpg,204530751928689_1,9.0,7.6406074
R_1DMRCKNdbpC3qUN,529501884895497_1.jpg,529501884895497_1,10.0,6.2136197
R_6oS1v46wqdDLskV,485185162587248_1.jpg,485185162587248_1,8.0,8.5170765
R_6oS1v46wqdDLskV,792088201682365_2.jpg,792088201682365_2,4.0,3.727369
R_6oS1v46wqdDLskV,328417788719130_2.jpg,328417788719130_2,1.0,2.9374611
R_3q33IAg81LJCRns,508371403645898_1.jpg,508371403645898_1,4.0,2.8523693
R_3q33IAg81LJCRns,228292712390995_1.jpg,228292712390995_1,7.0,4.936189
R_3q33IAg81LJCRns,2068504223306949_2.jpg,2068504223306949_2,3.0,2.744537
R_3cTE19ePEBmhXwK,508260177042388_2.jpg,508260177042388_2,5.0,4.059561
